"index","prediction"
25,2.40248085778001
32,2.39256225802106
74,1.9048535917561
93,1.85906154229176
114,2.42244120141363
119,1.96533882468526
143,1.96053538673755
153,1.83902146707089
167,2.38239737003066
195,1.97254738732317
246,1.80520201025642
280,2.40750172971734
331,2.41668146478194
347,1.87705983920232
369,1.91202274645825
401,2.38729509785227
425,1.92253951338888
433,1.81009973807803
472,1.91692047427986
491,2.41203002519178
500,1.98333712159582
527,1.90834818939134
551,1.93383020268709
561,1.71683266804398
562,1.71192951950267
626,1.72175207874437
627,1.77359909838436
645,1.93161365774469
736,1.93872793050871
750,2.40260400189573
760,2.4223180572979
785,1.88041983458618
791,1.97254738732317
830,1.9735416659526
833,1.6923711325344
841,1.79808773749241
861,2.37737649809332
862,1.85371465053572
891,1.85906154229176
895,1.80837176500581
910,1.78878085371937
925,1.79050882679159
952,2.41729718536057
955,1.89665075048876
973,2.11330878643619
980,1.93872793050871
992,1.82147233409476
997,2.40737858560162
1019,1.9424427999531
1023,2.40725544148589
1028,1.82700946648527
1029,1.87552210676457
1040,2.41705089712912
1042,2.40186513720138
1125,1.8439191948925
1126,1.89511301805102
1138,1.94362565833032
1196,1.96044109686365
1213,1.92793910067778
1220,2.40725544148589
1226,2.41742032947629
1243,1.86082892329974
1259,2.387418241968
1276,1.93872793050871
1282,2.42207176906645
1284,1.92743724121049
1315,1.88310101746539
1332,1.83458837718609
1346,1.92893247486548
1377,1.7217249751459
1378,2.41754347359202
1401,2.40223456954856
1424,2.4223180572979
1439,1.9735416659526
1459,2.42660006454089
1472,1.88586698815247
1500,1.82147233409476
1517,1.77898539807615
1535,1.89566244379569
1539,1.81167687845154
1542,1.9359524577556
1544,2.40737858560162
1552,1.77408767025453
1581,2.41729718536057
1601,2.4223180572979
1628,1.81499746589965
1632,1.95884848248776
1675,1.86082892329974
1690,1.92615700211237
1716,1.69726886035601
1754,1.93161365774469
1772,1.80188142280831
1776,2.40700915325444
1801,1.79857630936259
1866,2.41680460889766
1889,2.43186722470968
1898,2.4121531693075
1982,2.38729509785227
1990,1.80030428243481
1992,1.72173039586559
2025,2.37260191438744
2029,1.70703721240076
2030,1.93161365774469
2032,1.96543311455916
2038,2.37749964220905
2053,1.92403474704387
2058,2.39256225802106
2099,2.00133541850638
2101,2.41178373696033
2117,1.9823428429664
2147,1.83616551755959
2180,2.00292803288227
2227,2.40688600913872
2257,1.88310101746539
2269,2.40713229737017
2288,1.82969064936448
2303,2.42721578511951
2341,2.45672529616491
2358,1.8569824806901
2417,1.81207973455855
2426,1.6947723875914
2431,1.75587492498578
2443,1.97836435974182
2468,1.77056810845061
2497,1.87807999977455
2510,1.87807999977455
2518,1.75587492498578
2532,1.77546583627222
2537,1.81697746238016
2549,1.71436329887784
2561,1.68007920412656
2571,1.84146610148822
2580,1.62387439455379
2585,1.70946557105623
2591,1.78036356409384
2612,1.765670380629
2636,1.67518147630495
2663,1.75587492498578
2674,1.87318227195293
2696,1.70456784323462
2716,1.70456784323462
2719,1.68007920412656
2729,1.67518147630495
2787,1.70456784323462
2801,2.04436462495781
2814,1.81207973455855
2819,2.03456916931459
2845,1.74118174152095
2866,1.70456784323462
2873,1.74607946934256
2901,3.85592838721069
2906,3.9542187932278
2914,4.19910468962107
3020,3.87551929849713
3049,3.85103065938908
3133,3.60851482058926
3134,3.84123520374586
3178,4.89644713539891
3195,3.44444323969855
3198,4.1084086228493
3252,4.20400241744268
3262,3.61945704844731
3264,3.89043638168522
3266,4.54360140203147
3281,3.49135314436438
3291,3.85592838721069
3299,3.88052897618037
3325,3.92973015411974
3358,3.45423869534177
3378,3.43954551187694
3402,3.70643912292183
3442,3.85103065938908
3485,3.53053496693727
3489,3.90991534311004
3490,3.79141624646314
3526,3.47333605167807
3528,4.85244382869507
3541,3.58517295369603
3553,4.1701411503552
3575,2.95107747413387
3582,3.92960908212994
3593,3.39885604456575
3598,2.89703316940393
3608,2.91189565156098
3613,3.26067557651981
3635,3.37539777024951
3637,3.49579085022444
3670,3.88552953173544
3691,2.89213544158232
3702,3.91981362648672
3714,3.47130221111638
3727,3.36457194981447
3731,3.96516165987261
3737,3.48599539458121
3738,3.94472509325857
3742,3.88958160422946
3758,2.89703316940393
3768,3.48850663946705
3858,3.83528377052794
3860,2.89703316940393
3881,2.8823399859391
3899,3.62578652196905
3901,3.61599106632582
3905,3.24612623427603
3942,3.00022405104219
3944,3.97005938769422
3948,3.37436740545769
4004,3.53751838501294
4051,3.68705490623264
4071,3.34601140331984
4075,2.90682862504715
4106,4.01196723343014
4116,2.99532632322058
